date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:02:01	30349/30349	---M-Z	200	added ('OK')	text/html	etag:W/%225dfe0017-768d%22	https://technext.github.io/logistico/index.html	C:/My%20Web%20Sites/test/technext.github.io/logistico/index.html	(from )
18:02:01	5232/5232	---M-Z	404	error ('Not%20Found')	text/html	etag:W/%225f74c501-247b%22	https://technext.github.io/robots.txt		(from )
18:02:02	1672/1672	---M--	200	added ('OK')	image/png	etag:%225dfe0017-688%22	https://technext.github.io/logistico/img/favicon.png	C:/My%20Web%20Sites/test/technext.github.io/logistico/img/favicon.png	(from https://technext.github.io/logistico/index.html)
18:02:02	187832/187832	---M-Z	200	added ('OK')	text/css	etag:W/%225dfe0017-2ddb8%22	https://technext.github.io/logistico/css/bootstrap.min.css	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/bootstrap.min.css	(from https://technext.github.io/logistico/index.html)
18:02:02	2936/2936	---M-Z	200	added ('OK')	text/css	etag:W/%225dfe0017-b78%22	https://technext.github.io/logistico/css/owl.carousel.min.css	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/owl.carousel.min.css	(from https://technext.github.io/logistico/index.html)
18:02:02	6951/6951	---M-Z	200	added ('OK')	text/css	etag:W/%225dfe0017-1b27%22	https://technext.github.io/logistico/css/magnific-popup.css	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/magnific-popup.css	(from https://technext.github.io/logistico/index.html)
18:02:03	31000/31000	---M-Z	200	added ('OK')	text/css	etag:W/%225dfe0017-7918%22	https://technext.github.io/logistico/css/font-awesome.min.css	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/font-awesome.min.css	(from https://technext.github.io/logistico/index.html)
18:02:03	16456/16456	---M-Z	200	added ('OK')	text/css	etag:W/%225dfe0017-4048%22	https://technext.github.io/logistico/css/themify-icons.css	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/themify-icons.css	(from https://technext.github.io/logistico/index.html)
18:02:03	3639/3639	---M-Z	200	added ('OK')	text/css	etag:W/%225dfe0017-e37%22	https://technext.github.io/logistico/css/nice-select.css	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/nice-select.css	(from https://technext.github.io/logistico/index.html)
18:02:03	1288/1288	---M-Z	200	added ('OK')	text/css	etag:W/%225dfe0017-508%22	https://technext.github.io/logistico/css/flaticon.css	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/flaticon.css	(from https://technext.github.io/logistico/index.html)
18:02:04	57523/57523	---M-Z	200	added ('OK')	text/css	etag:W/%225dfe0017-e0b3%22	https://technext.github.io/logistico/css/gijgo.css	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/gijgo.css	(from https://technext.github.io/logistico/index.html)
18:02:04	77758/77758	---M-Z	200	added ('OK')	text/css	etag:W/%225dfe0017-12fbe%22	https://technext.github.io/logistico/css/animate.css	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/animate.css	(from https://technext.github.io/logistico/index.html)
18:02:04	1776/1776	---M-Z	200	added ('OK')	text/css	etag:W/%225dfe0017-6f0%22	https://technext.github.io/logistico/css/slick.css	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/slick.css	(from https://technext.github.io/logistico/index.html)
18:02:05	5578/5578	---M-Z	200	added ('OK')	text/css	etag:W/%225dfe0017-15ca%22	https://technext.github.io/logistico/css/slicknav.css	C:/My%20Web%20Sites/test/technext.github.io/logistico/css/slicknav.css	(from https://technext.github.io/logistico/index.html)
18:02:05	35212/35212	---M--	200	added ('OK')	text/css	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css	C:/My%20Web%20Sites/test/ajax.googleapis.com/ajax/libs/jqueryui/1.11.2/themes/smoothness/jquery-ui.css	(from https://technext.github.io/logistico/index.html)
